Id,SalePrice
1640,237595.43283519032
1641,191607.18065008498
1642,226926.57858834206
1643,225746.8669954138
1644,231639.6457084627
1645,169597.26566652453
1646,155733.2136246476
1647,177148.7753620682
1648,137412.42642334185
1649,121045.7655545416
1650,99700.48599563818
1651,114190.56706759136
1652,118649.84055343654
1653,118249.03678176948
1654,166178.01544830506
1655,163073.42007531074
1656,163148.3425257122
1657,166979.6229916392
1658,163549.14629737928
1659,135704.2655801766
1660,141440.03401232394
1661,371421.4259386014
1662,380659.06438112864
1663,340317.4705221462
1664,429912.08626785735
1665,310758.2973165822
1666,328272.46970356884
1667,337768.825283987
1668,321280.1957766195
1669,305508.96988954186
1670,325127.40995736
1671,257381.68754299753
1672,367878.33693876327
1673,303596.4293278279
1674,276452.9839655189
1675,214326.3954537277
1676,220890.65788988397
1677,241435.81139905239
1678,417395.2242139471
1679,364839.1992940111
1680,339168.3507128183
1681,278753.54714364395
1682,322680.2557499418
1683,232827.11227568472
1684,184562.5282385616
1685,170722.29347348656
1686,193382.9635754117
1687,173558.69538589416
1688,195647.79343683692
1689,193205.25878035626
1690,196563.1922983406
1691,187765.4515572416
1692,251678.29591186112
1693,183422.33696887107
1694,189086.184241554
1695,182625.679717883
1696,245325.73962662625
1697,182366.32267420006
1698,345868.04411460017
1699,314802.70649774605
1700,277283.4643369126
1701,302907.66449845023
1702,245607.04067921615
1703,242124.65688660066
1704,255739.8589408053
1705,223918.47633096296
1706,362964.86916469317
1707,219885.92945327447
1708,196658.59588683245
1709,250190.78738234495
1710,223950.17579931417
1711,243767.7372592811
1712,263346.59757333016
1713,244935.51583864493
1714,215370.95509818709
1715,205101.51168897608
1716,183665.34097953746
1717,188117.86878320773
1718,136786.6742072181
1719,233568.83238420077
1720,261444.83719249186
1721,175604.81432721205
1722,117689.6615452253
1723,153155.46048830217
1724,233586.1742575334
1725,227277.51097598346
1726,188413.62816536333
1727,168827.10428326414
1728,184740.08273162413
1729,160458.14650718635
1730,168234.3208302278
1731,125530.33013483626
1732,127313.80579562893
1733,99436.90287538571
1734,116808.26811259927
1735,108473.93447151419
1736,108134.47467120807
1737,286181.0383577286
1738,263116.6508163826
1739,285116.25924554234
1740,223387.59604814067
1741,178479.52152701863
1742,179867.09313460637
1743,191345.62863436027
1744,276860.4248520904
1745,203956.8985187126
1746,241130.3596517744
1747,207300.3808876666
1748,222417.20957243396
1749,146725.90153136302
1750,142819.01391600515
1751,231226.94431459229
1752,101841.72550538799
1753,162763.66206825187
1754,218536.15359654068
1755,176851.45899224852
1756,102757.34608333348
1757,103647.07610343455
1758,134860.958217707
1759,160689.22155972256
1760,143364.7147739008
1761,142672.57404980878
1762,173132.0307499573
1763,196301.7914944312
1764,108613.83552231139
1765,187046.7740293903
1766,173586.11259681638
1767,185824.0016363901
1768,117096.31470604765
1769,180784.86610243842
1770,124961.44208308507
1771,120564.66925532371
1772,129133.57908372104
1773,104342.02043950674
1774,184562.50475559407
1775,131279.4040097372
1776,115504.08570010413
1777,89461.78410240181
1778,127778.62042467704
1779,95661.11150109651
1780,186159.7153040158
1781,118022.97215645586
1782,66147.24275870586
1783,137239.47065985913
1784,89898.68274038495
1785,110668.27728152846
1786,160595.76657501073
1787,179861.31189937633
1788,7461.934871566016
1789,91409.07803968759
1790,55402.25234299654
1791,233215.80660790903
1792,156649.6785043585
1793,147726.35740608862
1794,152498.93399447855
1795,135424.61640534713
1796,148711.58230806596
1797,140503.76784341328
1798,115359.66282636614
1799,86795.953985258
1800,117463.43948976987
1801,118983.00627463148
1802,165523.3032422727
1803,173373.83973249665
1804,131036.36759607575
1805,128711.42419800081
1806,143709.846499142
1807,177643.00783619867
1808,116383.87211592542
1809,116950.16261159023
1810,136314.81633730582
1811,102186.24536380242
1812,108592.78675539105
1813,120747.5659662477
1814,87235.69701947656
1815,20857.26518994558
1816,82914.76493094105
1817,105182.73732378182
1818,165433.21897769137
1819,141951.91930111742
1820,58421.36914985394
1821,143859.12850465404
1822,170409.6968629288
1823,27394.566608788795
1824,129589.87108270626
1825,132381.19420259073
1826,101880.6823138136
1827,117476.03974303149
1828,129843.30776879308
1829,156695.33203826228
1830,171355.41909802053
1831,187093.5416490303
1832,143026.35412299656
1833,161577.78935238323
1834,135912.99030804262
1835,172159.19981787994
1836,153488.6497216496
1837,55255.208192187245
1838,137824.66369180114
1839,82779.74354266527
1840,160526.40659185033
1841,166116.95187259198
1842,99176.16147049482
1843,114707.92557874694
1844,175286.01937298418
1845,137225.6594715541
1846,151627.57997882983
1847,160078.31516522064
1848,11428.326324583846
1849,101090.95107393723
1850,111736.2660134976
1851,142362.05680325523
1852,112029.65422108758
1853,123078.50725123275
1854,176349.10531220632
1855,149779.85907970276
1856,217641.29427622422
1857,156102.69322167593
1858,168092.31219179148
1859,134553.1686555734
1860,143429.88685474463
1861,133488.43394013797
1862,299760.66354605486
1863,299760.66354605486
1864,299760.66354605486
1865,327651.9390912815
1866,311852.5393840007
1867,230003.35122854658
1868,252564.55634514336
1869,198555.49887005228
1870,225480.78168659587
1871,271269.87535244296
1872,166609.64698370884
1873,218847.72130997898
1874,126298.29965030856
1875,215308.99746643566
1876,203456.3981446646
1877,206731.2560611145
1878,210135.3192107716
1879,119316.36670099385
1880,122815.35600923095
1881,230580.58892179304
1882,241893.40336699807
1883,198623.42128563742
1884,207324.36822828895
1885,256127.4374191705
1886,279789.38666657475
1887,203658.6685853292
1888,248415.17065161816
1889,163969.71525420074
1890,112725.43541902606
1891,195041.60463289206
1892,83370.76779829338
1893,123708.76898639975
1894,141601.0806381182
1895,141860.49716931907
1896,116885.34464469855
1897,112241.81532802165
1898,126666.69714056049
1899,145513.81236651866
1900,150385.2838363438
1901,144909.6474162956
1902,132038.70875810063
1903,222870.90295380866
1904,118615.49138442392
1905,175564.74937250465
1906,150124.8382518863
1907,189838.59305306035
1908,137036.7836038249
1909,142224.32325128815
1910,147472.80809630814
1911,191552.81920614163
1912,259798.87450325838
1913,169526.76219744352
1914,60434.227157511516
1915,297554.7339602767
1916,21184.69501795969
1917,248085.63219987298
1918,130709.4620293125
1919,167136.34325164917
1920,173970.23529307672
1921,336564.8965593497
1922,306445.9978638126
1923,202677.3819030436
1924,237513.23270029714
1925,214453.8619932587
1926,329108.54209598573
1927,108748.5024375401
1928,161064.72867696697
1929,114326.79182033811
1930,135505.07928188413
1931,135184.39533861645
1932,140266.23961602605
1933,185996.40490004257
1934,185021.170922869
1935,172804.47135129292
1936,225319.07901308476
1937,185709.31312902295
1938,168106.44011461164
1939,237260.22937884578
1940,197982.16728631442
1941,186686.37280540494
1942,177274.29212238
1943,240837.13969621249
1944,321251.84763153153
1945,321473.0307443051
1946,169570.63170576678
1947,298025.2397458055
1948,171572.5743136257
1949,226438.8148722679
1950,190392.4015301969
1951,234730.50655597844
1952,206029.65482155455
1953,149663.8082984956
1954,208624.13603495108
1955,138999.73070562736
1956,280074.38617912144
1957,173970.45329054422
1958,272869.5901086554
1959,162943.20806884253
1960,91485.03958092933
1961,116187.06411425665
1962,118649.84055343654
1963,123260.81755315233
1964,120354.23735975963
1965,167358.51575376105
1966,168846.72798620164
1967,306135.7249048082
1968,383328.6379392487
1969,365159.52307575755
1970,401375.53106359066
1971,427485.4111306078
1972,342022.1739615442
1973,297278.0247949597
1974,320253.2991665967
1975,416532.0573654191
1976,284232.82132231165
1977,332924.64166803006
1978,361093.1323570127
1979,350258.92535624234
1980,241151.10353723378
1981,345760.9427709996
1982,256186.10783871613
1983,256186.10783871613
1984,230936.4440800317
1985,250378.72726134723
1986,226161.22479025228
1987,234511.49368365807
1988,172153.82735530182
1989,198640.79316672147
1990,211796.1319583616
1991,262076.92195109744
1992,227492.95188430836
1993,180906.59731755685
1994,249005.08320136648
1995,202020.03711617028
1996,292531.42184162233
1997,336549.69037884194
1998,322669.24383341824
1999,280661.4369783688
2000,320470.61557346163
2001,285883.3801309408
2002,230767.0637525248
2003,246077.47559421253
2004,269994.5853009531
2005,226294.4779578927
2006,241133.55383430514
2007,242742.4964679696
2008,214688.80720192532
2009,191557.734384374
2010,196182.76507519523
2011,148733.266634585
2012,179832.85585130285
2013,182517.50602686557
2014,188056.75148863113
2015,202348.0269559943
2016,189676.2616078601
2017,205238.98577821266
2018,108450.978550651
2019,108018.338286969
2020,109033.67814368964
2021,100238.51041871984
2022,172210.72446515167
2023,156937.8698158809
2024,276367.9984644635
2025,379242.9952615318
2026,194492.68864543398
2027,163644.96634834283
2028,181485.15782602318
2029,189377.26651243155
2030,259777.7048834944
2031,229851.2912379119
2032,245671.7191602979
2033,254573.807012368
2034,188901.1642807467
2035,220164.51922554593
2036,219307.41965355212
2037,220583.1143801508
2038,288832.09962463053
2039,226231.7529079276
2040,300710.390801569
2041,239942.25248422148
2042,213439.23509832716
2043,185136.1733015608
2044,196033.22528068814
2045,195144.95835482574
2046,170874.7576589681
2047,146389.3464300041
2048,133082.45267848508
2049,172912.01203415962
2050,186585.05314450874
2051,87377.70444221771
2052,129288.33500577626
2053,123444.44979912543
2054,68795.41075504501
2055,142661.74503561552
2056,123243.12465873826
2057,113013.45779586711
2058,194686.52645793918
2059,119186.10493173881
2060,135961.57893245213
2061,176883.8223756794
2062,119388.31513966189
2063,90466.03784243925
2064,128682.519740885
2065,115539.56525050814
2066,174162.6248275371
2067,135571.98946718778
2068,181287.33713775105
2069,61586.64429392561
2070,103424.31415696873
2071,83664.28892311105
2072,162549.93259636394
2073,124658.04834464099
2074,189972.17845211434
2075,178687.99712634808
2076,108992.23549410899
2077,122113.7026318612
2078,110992.97585959279
2079,148730.03401699674
2080,119967.58926077676
2081,137564.8010361162
2082,150752.03078224906
2083,161136.8598505092
2084,93962.22433083877
2085,122564.9115015911
2086,149047.01995104272
2087,147294.57059312274
2088,128445.42733209685
2089,80473.64509611728
2090,143004.42485084198
2091,112092.88564991532
2092,141427.13761790376
2093,139635.13534398284
2094,125608.71962515311
2095,150525.39861594152
2096,83388.69107321184
2097,89227.0922773279
2098,156492.02601748426
2099,14929.1352984861
2100,92580.4465975659
2101,150806.08524072485
2102,155409.3572655439
2103,103737.35045903584
2104,180222.72583948472
2105,113701.13893508946
2106,63187.932778538554
2107,237108.81653466146
2108,111859.5442353657
2109,105780.97676681273
2110,116863.57696142572
2111,158206.88322182407
2112,138411.7991956625
2113,117827.70116816403
2114,136425.8055507393
2115,157914.81045977294
2116,128667.4389950264
2117,157108.41493616183
2118,135198.458802899
2119,122507.19872407347
2120,114018.17567561578
2121,62610.47071599192
2122,90941.24706312374
2123,90978.70721033285
2124,196305.4470696129
2125,158916.7306606858
2126,169713.71634136944
2127,180806.4025728281
2128,145160.80288318486
2129,114457.05019097356
2130,142514.38974699157
2131,185888.57818471838
2132,136902.25309370772
2133,148269.5209228308
2134,123657.50424811675
2135,99670.55623222119
2136,66832.92384493386
2137,123610.60777976667
2138,117176.34205719875
2139,149192.36548293673
2140,117108.2705749009
2141,170054.5603062294
2142,121156.88827321783
2143,138005.41524105566
2144,130633.67285062559
2145,123956.77670041018
2146,184582.86682205554
2147,160751.24530397437
2148,139604.89094015432
2149,127115.27656774921
2150,236890.07906934945
2151,131430.25925432693
2152,176700.509419519
2153,133214.13085696578
2154,107440.81155456649
2155,140769.43480330566
2156,239001.41611022758
2157,216019.31737718126
2158,227826.0078043167
2159,207951.71888043324
2160,199161.52289066464
2161,239662.8209184953
2162,349803.4407190508
2163,305307.6969556862
2164,265687.7424292895
2165,209388.13565107097
2166,149163.42179916892
2167,233760.56855533388
2168,193363.8550488326
2169,203249.49728406616
2170,214710.61636792717
2171,139007.55136844516
2172,132298.97290067002
2173,158121.10290541942
2174,227680.4878903078
2175,274623.57100881427
2176,289617.0659387731
2177,233950.85698706843
2178,215854.02764867246
2179,151178.3772041233
2180,267521.32556155766
2181,208121.1805074328
2182,230209.74624213297
2183,203374.46211095247
2184,117044.61118439038
2185,153239.02259490185
2186,152275.84997535904
2187,150228.74363435758
2188,162997.56243285385
2189,246720.523146234
2190,64827.79328913055
2191,64827.79328913055
2192,62729.203621610766
2193,103939.53220287384
2194,93923.38675574737
2195,84280.79199131404
2196,93034.26349786983
2197,104222.51162999682
2198,162506.40744820016
2199,179069.93119244976
2200,130197.50931185961
2201,151037.97983416938
2202,178628.63243013818
2203,154199.08847972134
2204,155052.88096662692
2205,118413.9912745941
2206,132061.6724932863
2207,197608.12115309585
2208,221813.26053308626
2209,185950.88871410838
2210,147159.78223048477
2211,123431.29520514095
2212,137287.08394579368
2213,99046.81004251109
2214,140374.307573337
2215,99299.42189598957
2216,161798.97275988513
2217,25585.730123264948
2218,86380.04341283417
2219,85025.29854925664
2220,74259.73105163069
2221,297554.7339602767
2222,259488.5632774136
2223,254241.16874472122
2224,215220.61144480715
2225,149660.55729974317
2226,169409.50256183965
2227,200250.19251715648
2228,273958.9674306414
2229,251742.3766112551
2230,153199.23535467207
2231,228060.84443097794
2232,187682.9820496695
2233,171886.30096268293
2234,223303.64329524967
2235,205850.94644814753
2236,247903.3750122795
2237,273128.16386253736
2238,262541.22962092585
2239,126006.58011560421
2240,180070.61711324088
2241,138044.47842862667
2242,144970.01185913337
2243,128726.92291931494
2244,111081.9794138911
2245,126262.3060141129
2246,118209.07258141018
2247,135780.51686564228
2248,120104.37799733074
2249,119292.6966597063
2250,122607.43895892298
2251,136442.26542795997
2252,181752.95895609388
2253,163252.67728800396
2254,177213.66766944306
2255,191086.33143764175
2256,184908.31897719868
2257,220477.26962146512
2258,175410.323344453
2259,184796.11842795496
2260,156033.4178540262
2261,237723.4996285159
2262,239962.5858997386
2263,292821.89939292497
2264,342304.32322702836
2265,195439.36660858174
2266,290917.5869997279
2267,308758.4402739571
2268,364061.9026968051
2269,176349.92458129872
2270,181702.10382179404
2271,206786.32806101197
2272,193112.13331769302
2273,150062.40765520686
2274,187383.21756404708
2275,164752.77569402172
2276,211715.59211493598
2277,186910.28813961404
2278,149201.39767898514
2279,119777.20471126435
2280,91784.77102145518
2281,173318.77490008227
2282,183460.6492138385
2283,124573.21744835959
2284,138628.9339984425
2285,161736.867302423
2286,109927.13880338322
2287,375967.5522360916
2288,303536.24980663345
2289,372844.7314072894
2290,419648.29535617074
2291,341581.3206917958
2292,386230.9309291288
2293,426999.84875632473
2294,388669.1865548517
2295,395722.8110037097
2296,311116.26833591424
2297,356292.92578464025
2298,344507.0099813822
2299,351512.48149972386
2300,317443.56287255464
2301,312150.5752344881
2302,271056.5810080089
2303,281463.6588733825
2304,302085.5322067519
2305,231394.37792122108
2306,210753.2673691759
2307,214859.50143514178
2308,270435.4444947783
2309,296055.24083123147
2310,275335.99112728843
2311,242950.11090234458
2312,192656.96136429987
2313,173409.4816133954
2314,203555.76944144035
2315,191606.55450272397
2316,215954.08215455734
2317,184292.17903464998
2318,192723.49439385068
2319,206005.24633394077
2320,206803.45848593733
2321,272769.3421487345
2322,207591.43878435506
2323,210412.04451832536
2324,183422.33696887107
2325,224615.2757020786
2326,173866.47522094008
2327,209957.04472260957
2328,222094.1815194236
2329,200028.92639650684
2330,188059.2627956894
2331,344836.0188403905
2332,409167.0238791199
2333,338921.4518741148
2334,296446.1212325331
2335,299692.21602110774
2336,334707.80197748006
2337,214640.47393092932
2338,265431.0119836088
2339,230899.07424310432
2340,334980.7174462173
2341,225521.99420573842
2342,230972.4214282981
2343,212715.53020022565
2344,228010.52076113573
2345,243394.79593982617
2346,238727.69263712503
2347,212172.16123223142
2348,251842.17615558137
2349,180161.98532691202
2350,278386.3798216041
2351,253600.62103100982
2352,244052.6235571215
2353,237203.2315617567
2354,162880.15911839553
2355,152647.4975810123
2356,151786.71579964692
2357,201104.7109880261
2358,185046.52410370635
2359,142915.92948071752
2360,107902.88025504106
2361,127029.60605942144
2362,249265.0632853594
2363,159262.57972169702
2364,146123.52863247867
2365,219621.6601473894
2366,225588.08105108514
2367,253039.3272220774
2368,223458.59284424828
2369,242971.94098222628
2370,187054.20895148139
2371,182819.31211831386
2372,189918.7168341243
2373,245413.19978786726
2374,261673.1656146173
2375,243722.1627775142
2376,254044.36127359816
2377,306173.455569352
2378,150982.4829751131
2379,209628.03307313123
2380,149217.94678708527
2381,165578.65595810954
2382,185603.64162299363
2383,203786.4883229169
2384,228250.52953841584
2385,150952.72705935768
2386,129190.48483903019
2387,113688.13533684169
2388,110145.98414216039
2389,117590.60182796454
2390,127811.26790148008
2391,124034.53061224497
2392,101089.21613670152
2393,173840.2402408775
2394,182206.30492246873
2395,205089.18338664854
2396,146738.2688312825
2397,185139.75861946295
2398,119573.92258935014
2399,32649.041243489482
2400,30118.27147717937
2401,110306.78303821676
2402,120174.0155268024
2403,175359.09148665727
2404,148028.1358463784
2405,154233.87490444747
2406,121379.16948029632
2407,122422.62517341087
2408,122566.28265087958
2409,118198.52474489168
2410,185620.68211626715
2411,101803.04738581763
2412,135506.06655777863
2413,121121.9867657153
2414,129023.3162193693
2415,158608.93024778645
2416,130406.29449188616
2417,124361.20030916668
2418,105436.56700133218
2419,125207.58647682332
2420,101166.671141956
2421,127881.04425050528
2422,99935.9029963481
2423,111381.56948663096
2424,163338.64987172966
2425,233395.21668400173
2426,130245.47652222076
2427,113726.74031175848
2428,177049.78921238543
2429,106732.46373436961
2430,129362.56102547213
2431,118140.33232083463
2432,128865.9685430947
2433,119176.2852968094
2434,129917.15449068509
2435,134144.40036772494
2436,90086.16817767394
2437,104849.48741843563
2438,103963.57944969286
2439,116521.72704323812
2440,141129.43872477137
2441,101880.63604387
2442,113219.7572128009
2443,120311.82985778211
2444,123188.53728760802
2445,84395.8900578469
2446,139055.16591160034
2447,200888.06283544353
2448,142787.98483060312
2449,119964.23445413739
2450,167854.93196331768
2451,123475.79395828035
2452,215544.69915294158
2453,74077.4473707386
2454,105054.11574746098
2455,110225.07967677561
2456,123584.61624384776
2457,128050.3821203406
2458,127089.1971598193
2459,99852.67283926136
2460,153486.64140932343
2461,117320.76436474896
2462,137347.13630468072
2463,119043.69559395255
2464,195755.72135479772
2465,139118.99008533556
2466,123966.33911850012
2467,163379.50230718357
2468,97600.9198441183
2469,107140.3542986178
2470,200821.000727267
2471,193015.73288147023
2472,193098.6146683431
2473,115595.65109493525
2474,106438.62007648346
2475,216610.34254484787
2476,117800.08265596628
2477,107994.56212558295
2478,162142.73856814567
2479,106945.31342065509
2480,162885.71155942034
2481,113485.8749938868
2482,134519.35608870978
2483,104080.11377316387
2484,119990.3905477766
2485,101376.92038866086
2486,145603.66016000765
2487,203231.91709175613
2488,152395.79539174412
2489,150848.89370780042
2490,129600.46681629051
2491,80147.64482722734
2492,180873.42148591427
2493,131595.68037923682
2494,150233.12533422292
2495,89055.3016937162
2496,216384.08976929216
2497,148731.5860401271
2498,98234.49156038463
2499,69633.4325330659
2500,125575.2491864108
2501,133153.64398895775
2502,140722.47368247667
2503,105555.8857332432
2504,185328.34471003537
2505,217409.54530516313
2506,262607.3502948161
2507,296092.0328197556
2508,262607.3502948161
2509,228435.62552269222
2510,228552.16807047743
2511,186681.82667038986
2512,234288.0125308847
2513,212081.50589214254
2514,237717.9723312077
2515,141230.4146743574
2516,168701.03614724474
2517,136421.29827696842
2518,134422.6912779481
2519,247706.1820289169
2520,217378.97077395045
2521,196628.92238534254
2522,216513.09445115924
2523,118841.38640485157
2524,139132.07432379643
2525,128234.7229102276
2526,130636.84000442468
2527,108171.31804336503
2528,118516.23468872171
2529,128861.64588042919
2530,96904.35506776744
2531,252155.1176070061
2532,221950.99748146418
2533,199217.81345397595
2534,249707.56448305794
2535,272834.6512285748
2536,221220.55126543762
2537,245378.2833942969
2538,207173.5890034663
2539,190649.64525857358
2540,195744.2007131162
2541,186857.6301675511
2542,157064.35022276104
2543,141814.44989150134
2544,112224.80010690726
2545,128544.85901756666
2546,154433.50659057288
2547,155035.1811834108
2548,168334.2973543905
2549,168931.28823474457
2550,579814.4475372473
2551,186421.47821999376
2552,120850.68939998047
2553,64827.79328913055
2554,104372.87555015518
2555,114501.69670248474
2556,74376.33139288716
2557,93688.42942063266
2558,175766.09640126757
2559,127176.0100763992
2560,143024.04790253588
2561,150816.25948627666
2562,129103.76689006668
2563,143678.6255271925
2564,185303.00924340566
2565,113387.76077166246
2566,141077.69512583234
2567,132546.42063583108
2568,175496.31213807187
2569,178787.04220363242
2570,152800.72442462493
2571,162475.73203029716
2572,226781.85874796798
2573,210310.1726275991
2574,245499.21156505798
2575,133194.07271750795
2576,134618.9812566475
2577,134380.92109142744
2578,92794.34652210423
2579,31992.327039073803
2580,150449.33747106616
2581,129893.41036316426
2582,109722.79772302415
2583,287219.104427441
2584,161039.71470017603
2585,185244.94426119537
2586,204855.8325245194
2587,208296.5410076467
2588,139592.66170574038
2589,143439.8304471902
2590,205140.00151732785
2591,196200.19612976606
2592,236398.94222142873
2593,262053.10662572668
2594,176854.2822082074
2595,213000.58227374253
2596,268792.0316576776
2597,190214.8595136077
2598,281921.5221502397
2599,345031.64753769315
2600,146606.86894148926
2601,152170.908216501
2602,92421.70922296215
2603,96582.75382370083
2604,83889.75892881036
2605,99036.70508101303
2606,128505.66059741878
2607,206260.73918010783
2608,159870.47728996503
2609,148127.23210376652
2610,96172.08375508769
2611,130019.90814085957
2612,144919.47699557722
2613,104969.59859928803
2614,109768.52137168287
2615,157525.9054659144
2616,115787.20327342092
2617,188574.41898593318
2618,204017.4780790402
2619,220116.3364213428
2620,189056.26116430003
2621,184296.97823729843
2622,190581.07850006246
2623,237007.6082194345
2624,284395.35082751745
2625,282549.83748093946
2626,177177.6525643837
2627,193865.38458405342
2628,377269.6517050918
2629,414630.14365377184
2630,347229.0721133859
2631,367681.87805713643
2632,336807.677629997
2633,289136.6117709873
2634,328008.93553800555
2635,160006.54980979022
2636,200845.74885693542
2637,204785.40010063397
2638,251830.56471016118
2639,177141.0119866971
2640,149831.74880563887
2641,100585.26009250316
2642,190817.16425197723
2643,137315.3409705601
2644,135902.61636279197
2645,125562.33217254607
2646,116361.55251349742
2647,129184.19444807537
2648,152917.46737797488
2649,130811.4058138287
2650,150692.01992095122
2651,167759.319525428
2652,382043.54809516435
2653,276632.9448506816
2654,289958.4673635599
2655,358746.0623089371
2656,340256.98844583705
2657,342412.94899761025
2658,316088.53513275855
2659,354120.5638754822
2660,350348.0092987814
2661,366084.5307185601
2662,352582.13895087014
2663,297113.50512443366
2664,295133.79300847347
2665,337298.9372303148
2666,314827.2996502442
2667,189377.2214873382
2668,207547.13775211596
2669,195211.09473170224
2670,284763.1941722275
2671,207547.13775211596
2672,221134.69353829138
2673,208970.68156310695
2674,211502.85870393447
2675,238719.43257727334
2676,193698.28435794415
2677,200879.63076945487
2678,266410.73823389714
2679,302419.6234634628
2680,318032.3288188081
2681,380148.7064566943
2682,333363.968081712
2683,432596.7461520904
2684,361108.7806718929
2685,334973.09260519687
2686,253589.41781292018
2687,273790.1742193352
2688,239564.47115463647
2689,234220.65479949256
2690,352516.55337984837
2691,183665.20859544247
2692,146215.48085462092
2693,216219.7776986938
2694,156240.14024492877
2695,198960.3986299279
2696,191927.9967407412
2697,196598.28252867586
2698,178999.18765316566
2699,183466.9603824861
2700,171221.26767814043
2701,155642.21740458778
2702,126077.82801029843
2703,155596.58232904633
2704,144759.662972323
2705,109252.58609398513
2706,104781.11937487917
2707,122167.0860127015
2708,111990.07547129563
2709,91182.17792095873
2710,106530.22670123447
2711,280204.5487022365
2712,377256.75680930144
2713,177330.1370820792
2714,170720.8738165896
2715,180447.8575248439
2716,161595.6764890172
2717,177205.43322225742
2718,221558.6817916357
2719,153436.88933582592
2720,183932.67867627158
2721,132794.19640956458
2722,164565.59230243962
2723,139711.48160604702
2724,148435.0242570407
2725,114238.6845726471
2726,125810.62021464552
2727,163253.7052543402
2728,167564.53019874077
2729,143384.12013990514
2730,130327.77789728169
2731,110577.48160486459
2732,109761.54573708167
2733,154993.85030847276
2734,149246.51152632956
